,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural,filename
1777,0.9963119,0.0005430867,0.000775494,0.00026426403,0.052087363,0.9604777,ID_ef87ca107.png
1778,0.83621705,5.4541906e-06,0.16202596,0.000991407,0.3748628,0.028892493,ID_ef899b175.png
1779,0.43008184,0.00035809792,0.00017682841,0.00046235003,0.011239186,0.44197977,ID_ef9a7f14d.png
1780,0.99001485,1.5882491e-05,0.9944314,0.0001045976,0.002232652,0.00027588275,ID_efc9f5b81.png
1781,0.024477348,0.0021588346,0.0038071978,0.0010332712,0.009708492,0.012756674,ID_efcb17d6b.png
1782,0.99968904,0.0021449802,1.4994854e-05,0.00010055286,0.003157198,0.9940266,ID_efd5c039c.png
1783,0.9999765,2.893079e-06,0.99953413,4.50771e-05,0.00013649733,1.8858178e-06,ID_efd854e2c.png
1784,0.0006961774,4.2688123e-05,1.695833e-05,5.4305234e-05,0.00015457536,0.00020078328,ID_efe45de6e.png
1785,0.9339081,4.080962e-05,0.91611564,0.00018996326,0.0037144152,0.03560164,ID_f01959bf5.png
1786,0.9996204,8.111656e-06,0.0056543034,0.99126846,0.0006677277,0.0018777074,ID_f044f3b97.png
1787,0.9999649,8.356173e-05,0.99844813,9.2627924e-05,0.0015156214,1.482064e-05,ID_f04a1f429.png
1788,0.2989847,0.0069989283,0.00036781235,0.00046105593,0.31362623,0.010523882,ID_f07440892.png
1789,0.6832465,0.07022954,0.14042073,0.0005158809,0.081931464,0.037506383,ID_f0793e78f.png
1790,0.99996936,1.1668173e-05,0.9838107,0.03650009,0.0013201212,0.011305009,ID_f07c108b6.png
1791,0.99886423,0.0010291454,0.05469826,0.95697784,0.004096273,0.0064296694,ID_f0c44fa54.png
1792,0.98615974,0.0021928824,0.005348032,0.06369919,0.8364357,0.022693349,ID_f0c973388.png
1793,0.9999076,0.00022783206,0.8439375,0.0007540531,0.0066088694,0.3458053,ID_f0caa6a9a.png
1794,0.31214926,0.006830997,0.01795499,0.085616216,0.0031410505,0.08766068,ID_f0e951018.png
1795,0.99980235,0.0010615913,0.00021553326,0.9691321,0.07946249,0.07139442,ID_f110a547d.png
1796,0.026695702,0.0027765203,0.00053431944,0.0035660656,0.00058797956,0.03111153,ID_f12108f4a.png
1797,0.8985329,4.5158754e-06,0.87135774,0.00027545562,0.004935319,0.0021616311,ID_f156732b0.png
1798,0.3581241,0.0023701093,0.07921492,0.0012865657,0.05582427,0.16458914,ID_f1c98b2ae.png
1799,0.999884,5.7546982e-05,0.00043988592,5.195116e-05,0.12708881,0.91365594,ID_f1d3971b2.png
1800,0.25449812,0.013346981,0.023554822,0.007433523,0.03853641,0.14355788,ID_f1dfa7295.png
1801,0.99952203,3.1242853e-05,0.39459488,0.7357839,0.00066874793,0.0004506291,ID_f21081246.png
1802,0.63553107,0.010414751,0.048866767,0.004573979,0.046318527,0.34917206,ID_f22ceeeb7.png
1803,0.86936164,0.00043658627,0.0013658793,0.0006136988,0.012399835,0.88011914,ID_f27039aa3.png
1804,0.99998885,3.2094333e-06,0.10947188,0.8913153,0.02075086,0.0004414935,ID_f271fd7bf.png
1805,0.9979544,0.12430949,0.0017468272,0.00246936,0.00041635206,0.8955964,ID_f2e1cb041.png
1806,0.99999344,7.2037816e-05,2.7853506e-05,6.9886424e-05,0.00031969947,0.9996933,ID_f30cb9a0e.png
1807,0.99998534,0.019039372,0.7998887,0.08064541,0.047390684,0.012208224,ID_f33f5e86a.png
1808,0.99960816,5.5406013e-05,0.4479751,0.027309684,0.8063928,0.00014307536,ID_f344449bb.png
1809,0.99999934,2.9188868e-07,0.0003933096,0.9996682,1.5124984e-05,2.0111468e-06,ID_f36087980.png
1810,0.9999422,0.00040128126,1.9331539e-05,1.6949823e-05,5.422726e-06,0.99983644,ID_f38f3b09d.png
1811,0.015848361,0.013058549,7.717213e-05,0.00042740098,0.022491034,0.00013993082,ID_f396f657b.png
1812,0.9999782,9.11416e-06,0.9652596,0.106213324,0.000450844,5.9310105e-07,ID_f39e8cb58.png
1813,0.80689514,0.00068588456,0.040223096,9.071536e-05,0.24614334,0.3279893,ID_f3c45c1ee.png
1814,0.0028298225,0.00012281066,0.00011630048,8.822006e-05,0.0016065104,0.0013734902,ID_f3c7a9d6f.png
1815,0.10725024,0.0134129245,0.005984969,0.009729229,0.004172918,0.05227473,ID_f3c7ab3c1.png
1816,0.039494872,0.0066536856,0.005573204,0.0020315864,0.015736712,0.018325534,ID_f44ab75d4.png
1817,0.039494872,0.0066536856,0.005573204,0.0020315864,0.015736712,0.018325534,ID_f44ddf237.png
1818,0.2955432,0.00014421617,0.015491127,0.00013848371,0.010308006,0.13833456,ID_f46f09175.png
1819,0.023075858,0.06461986,0.017842438,0.00088515185,0.00068316323,0.0018149634,ID_f48692de2.png
1820,0.99751365,0.0022342463,0.0060260543,0.0030605516,0.014546543,0.9736932,ID_f4af23949.png
1821,0.870567,0.2278835,0.70332545,0.00047299793,0.00029292304,0.00907679,ID_f4c3db99c.png
1822,0.94810516,0.0011147519,0.21474266,0.0016159212,0.6728906,0.034188367,ID_f4d204594.png
1823,0.99999416,3.247442e-05,0.0003455829,0.9994571,6.6671614e-06,3.819361e-06,ID_f505aa6e9.png
1824,0.0014205341,1.0305032e-05,0.00018637607,6.739992e-05,0.00017029484,0.0009529972,ID_f520296a9.png
1825,0.9934536,9.656696e-05,0.0013125277,0.00058480457,0.9839124,0.0028537617,ID_f5469eebb.png
1826,0.9963175,0.0018161616,0.2671521,0.00019298641,0.6116094,0.0023604408,ID_f585f6f28.png
1827,0.0066858935,3.070291e-05,0.00028652285,3.4478046e-05,0.0005781017,0.0065426286,ID_f6009000a.png
1828,0.6400839,0.008622474,0.30412713,0.011818275,0.20715944,0.005810758,ID_f61040f95.png
1829,0.82516426,4.437677e-05,0.0038198654,0.9433016,0.00082566316,0.0056671193,ID_f683444c6.png
1830,0.7432547,0.00035433966,0.0055154255,0.8500016,0.0038023838,0.028353391,ID_f74b1c4fe.png
1831,0.9834799,0.02431509,0.5483517,0.02451469,0.13827997,0.2658586,ID_f75b044cc.png
1832,0.99798405,0.0021453176,0.004526265,0.00016503413,0.004343865,0.96503145,ID_f7965fc63.png
1833,0.9998959,6.4464444e-07,0.99825096,0.00050488237,0.00026364342,1.4240906e-05,ID_f7978a40a.png
1834,0.0042705094,0.0003889789,0.0007785408,0.00047239065,0.0012655428,0.001047004,ID_f7ab1da99.png
1835,0.059840742,0.012359198,0.0015990387,0.00039711228,0.028047893,0.02825142,ID_f7dec0815.png
1836,0.9771295,0.00080099184,0.017307278,0.9728076,0.000108187414,0.002180025,ID_f805c5ba4.png
1837,0.9997949,5.611974e-07,2.6797692e-05,0.9993706,0.00018405617,0.00027427546,ID_f81d48e3f.png
1838,0.0025535317,5.477426e-05,9.7077755e-05,0.0002232147,0.0021797067,0.0005675254,ID_f83a55efe.png
1839,0.9889494,0.00039647124,0.29537478,0.0018220182,0.10285419,0.7339836,ID_f872044ec.png
1840,0.9966724,5.624023e-06,0.98233676,0.0073401122,0.0002152346,0.00022184565,ID_f877b3291.png
1841,0.9983639,0.00035606266,0.0009480659,0.08362727,0.0018825035,0.9677287,ID_f9022c0f1.png
1842,0.948075,2.8927216e-05,0.004039536,0.1020221,0.759598,0.015673624,ID_f92950feb.png
1843,0.42887762,0.0137472665,0.03560648,0.06767112,0.03714067,0.09555327,ID_f9568dbcb.png
1844,0.99999917,6.1454534e-07,8.631657e-05,5.566049e-05,0.9998457,2.1413261e-06,ID_f95d1d45b.png
1845,0.8798051,0.0011056439,0.004835451,0.0001574057,0.04376805,0.8117667,ID_f97d0a24b.png
1846,0.89865905,0.0001380428,0.014016369,0.0033636321,0.80483377,0.003480525,ID_f98cfb496.png
1847,0.9997597,0.0001937657,0.99672973,0.00054695754,0.0009692581,8.9733825e-05,ID_f9b1de282.png
1848,0.9995333,0.0001072388,0.99322385,0.005461257,0.00013911464,0.002381891,ID_f9b854092.png
1849,0.510324,0.05685695,0.2796322,0.03363279,0.0044156336,0.091830246,ID_f9c7cc373.png
1850,0.9996081,0.00038326852,0.022059865,0.9154302,0.014593258,0.056248106,ID_fa09414d5.png
1851,0.0020990833,9.620961e-05,0.0007142612,0.0005330697,0.008877134,0.00056609715,ID_fa19eaf3e.png
1852,0.99240595,0.009596422,0.013924601,0.0019658196,0.056678634,0.940101,ID_fa27fd83b.png
1853,0.0007846154,1.5519558e-05,1.4821032e-05,1.4325917e-05,0.00011500333,0.0003115442,ID_fa4ca07b3.png
1854,0.99996173,0.00037586543,0.006874171,0.15484796,0.84929603,0.005535306,ID_fa6b9ea68.png
1855,0.99999994,2.1338638e-08,5.4374217e-05,0.9997442,0.0004096269,9.605955e-07,ID_fa73352fb.png
1856,0.9997462,2.1164602e-05,0.25236988,0.0013778635,0.8797216,0.0021226825,ID_fa9002a08.png
1857,0.8368205,0.041330375,0.0054037296,0.00046639438,0.012787085,0.8010221,ID_fa97ef4b1.png
1858,0.998427,0.0035845782,0.87483025,4.135685e-05,0.044277955,0.014038298,ID_faa0cb3fb.png
1859,0.9961277,0.000273397,0.82939076,0.13980879,0.0005931134,0.0022463994,ID_fad5e444e.png
1860,0.99999344,7.141457e-06,0.7321185,0.00037886976,0.25206107,0.00015066763,ID_faeb6b7f8.png
1861,0.9539118,0.0320777,0.012388529,0.025318023,0.010033845,0.8611193,ID_fb6af9989.png
1862,0.022662908,0.0002772454,0.00019946581,0.0011400171,0.03906081,0.0060959845,ID_fb721b655.png
1863,0.60659784,7.116001e-06,0.13589032,0.0035293428,0.49547198,0.0033462914,ID_fbc2b34b7.png
1864,0.9998759,4.737399e-05,0.6938623,0.39638317,2.1921627e-05,0.0011952448,ID_fbcc1d9a0.png
1865,0.0055386643,0.00022708188,0.00019399168,0.00010647208,0.002595102,0.00044777693,ID_fbf9b4b16.png
1866,0.999053,2.2850718e-05,0.039562177,0.98495525,0.00063110626,6.36844e-05,ID_fc13283b5.png
1867,0.039494872,0.0066536856,0.005573204,0.0020315864,0.015736712,0.018325534,ID_fc1f9cb09.png
1868,0.0026899248,2.1374422e-05,5.9272297e-05,4.2350366e-05,0.0048918193,0.00015431862,ID_fc5ac86c8.png
1869,0.99253076,0.00031748286,0.010790302,0.014734634,0.97573966,0.0010649607,ID_fc6155a39.png
1870,0.99828154,2.377038e-06,0.074001156,0.79106194,0.05643887,0.0020667338,ID_fca838710.png
1871,0.99894404,0.0015207268,0.006751299,0.0004377211,0.02637039,0.9850715,ID_fd0ed3147.png
1872,0.7638796,0.43687043,0.014481549,0.0002776677,0.052233603,0.14325434,ID_fd364ea28.png
1873,0.96905315,0.00025810735,0.9660996,0.004296886,0.00025392973,0.0033034976,ID_fd4edd46f.png
1874,0.98933256,0.0019263937,0.12091741,0.0030382462,0.8871148,0.0038412567,ID_fd502d840.png
1875,0.007937152,0.0012660801,0.0064132214,0.00018021835,0.0006221123,0.005799521,ID_fd5c5e768.png
1876,0.9999962,0.00013150078,0.011038844,0.97425854,0.0059416136,0.0069654435,ID_fd67c28b2.png
1877,0.9999553,2.113456e-05,1.8208071e-05,4.2355856e-05,1.4693443e-05,0.99972534,ID_fd7895d32.png
1878,0.9999839,0.00044313254,8.5675056e-05,2.6963064e-05,0.00046674072,0.9994744,ID_fda68fb15.png
1879,0.9967547,3.27412e-06,0.00085915555,0.9977146,0.000119612974,0.0004663464,ID_fde99d41b.png
1880,0.55461544,8.081398e-05,0.2240149,0.00089387025,0.34049916,0.019314826,ID_fe23a7ed9.png
1881,0.99554306,7.7427285e-05,0.21662553,0.82071286,5.722768e-05,7.901102e-05,ID_fe402e6b2.png
1882,0.9999419,1.239364e-05,0.0011450805,0.69221246,0.600505,0.00026310538,ID_fe97e4639.png
1883,0.9998199,3.1117763e-06,0.0015445179,0.99673617,0.00076186855,0.00012179282,ID_febdb6e08.png
1884,0.7769363,1.6968683e-05,0.21583802,0.013965236,0.25558993,0.20373726,ID_ff1b6646d.png
1885,0.99760675,0.44159478,0.00045876222,0.009736948,0.00014505672,0.47883955,ID_ff55bb7f5.png
1886,0.99987334,0.008450615,0.00018537175,0.00035965382,0.0003068399,0.99502105,ID_ff5a1e41e.png
1887,0.9714117,9.0936686e-05,0.012968475,0.94899297,0.059712663,0.023322135,ID_ff5ccc079.png
1888,0.96064323,0.0032582867,0.00057563564,3.0368597e-05,0.7603942,0.17636003,ID_ff7125125.png
1889,0.034077737,0.0004979933,0.00016577469,0.00012872899,0.004892669,0.051446926,ID_ff7ed62bb.png
1890,0.9669082,0.46690527,0.00024569556,3.783573e-05,0.007900991,0.32905695,ID_ffa6e19a5.png
1891,0.28485507,0.05305195,0.010708751,0.010328954,0.014044853,0.18293135,ID_ffd27f702.png
1892,0.9999342,0.002843663,0.00017881862,0.0009188699,0.005946151,0.9696052,ID_ffe17f20d.png
