,filename,patient_id,study_instance_uid,series_instance_uid,image_position,samples_per_pixel,pixel_spacing,pixel_representation,window_center,window_width,rescale_intercept,rescale_slope
1659,ID_351e0bec8.png,ID_d8e67d7d,ID_f537dbb498,ID_be938f0d46,"[-125, -15, 181.599976]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1660,ID_8b00d625f.png,ID_ba65c2df,ID_f569f7f50a,ID_70d8ab0191,"[-125.000, -129.015, 113.928]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1661,ID_186a81461.png,ID_be4057be,ID_f56ec0a653,ID_571fafa2bf,"[-125.000000, -115.397980, 133.333817]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1662,ID_29151ed42.png,ID_b91125a1,ID_f574571bab,ID_542427ec32,"[-126.437378, -126.437378, 112.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
1663,ID_27673fb9c.png,ID_b91125a1,ID_f574571bab,ID_542427ec32,"[-126.437378, -126.437378, 152.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
1664,ID_a22875882.png,ID_1f2289a1,ID_f57b238621,ID_924df86102,"[-125.000, -139.767, 56.549]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1665,ID_88d71c914.png,ID_6e3c9105,ID_f58162a773,ID_19aa01ea13,"[-108, -22, -93.5]",1,"[0.43359375, 0.43359375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1666,ID_d1e46692e.png,ID_d66e6cea,ID_f590d33276,ID_b86dea008b,"[-125.000, -111.198, 163.132]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1667,ID_ba8916e89.png,ID_80b8d734,ID_f599f2d14b,ID_55effcaada,"[-126.437378, -126.437378, -308.861023]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
1668,ID_c08fa1d1d.png,ID_80b8d734,ID_f599f2d14b,ID_55effcaada,"[-126.437378, -126.437378, -293.861023]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
1669,ID_04d30d0f3.png,ID_50eeebcf,ID_f5a02ad67a,ID_a7389b605b,"[-125, 48.3674907, 231.891166]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1670,ID_2008710c3.png,ID_70121b5f,ID_f5ba9d08da,ID_656241a677,"[-126.437378, -126.437378, 97.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
1671,ID_77a3fa27f.png,ID_58d2ebfa,ID_f5bbface88,ID_e1520613ce,"[-117, -5, 123.699951]",1,"[0.45703125, 0.45703125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1672,ID_97cfbfeff.png,ID_f4f7a9a6,ID_f5bdb6f7ba,ID_d113ef4f71,"[-125.000, -136.787, 101.631]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1673,ID_e25642e4f.png,ID_f4f7a9a6,ID_f5bdb6f7ba,ID_d113ef4f71,"[-125.000, -136.787, 106.784]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1674,ID_2f458d97f.png,ID_d32c5e7e,ID_f5e695a4bf,ID_a7cbbbc16d,"[-125, 10.8682116, 1587.47744]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1000,1
1675,ID_03bfa7fd3.png,ID_1ee4dbb8,ID_f62102b0cc,ID_5dbfad6c75,"[-125.000, -122.907, -8.876]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1676,ID_96585b4ae.png,ID_ca410fe4,ID_f628d56f1a,ID_d409cb2ecd,"[-125, -15.4364188, 175.188117]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1677,ID_dccdc54dc.png,ID_df426ca8,ID_f6303a0252,ID_e0e92147e6,"[-125.000, -125.000, 67.250]",1,"[0.488281, 0.488281]",1,40,100,-1024,1
1678,ID_dd41f33a7.png,ID_d6c8a691,ID_f6416b6b68,ID_fcfdfa0b78,"[-125.000000, -114.397980, 104.202454]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1679,ID_0cdcb5d82.png,ID_d6c8a691,ID_f6416b6b68,ID_fcfdfa0b78,"[-125.000000, -114.397980, 114.987808]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1680,ID_250007da7.png,ID_d6c8a691,ID_f6416b6b68,ID_fcfdfa0b78,"[-125.000000, -114.397980, 125.772461]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1681,ID_458582db5.png,ID_d6c8a691,ID_f6416b6b68,ID_fcfdfa0b78,"[-125.000000, -114.397980, 174.305130]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1682,ID_c5016b609.png,ID_7860208e,ID_f68c193b69,ID_3af43838a6,"[-106, 54.9323973, 168.68137]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",-1024,1
1683,ID_ca75df034.png,ID_7860208e,ID_f68c193b69,ID_3af43838a6,"[-106, 54.9323973, 174.055271]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",-1024,1
1684,ID_a6252ad05.png,ID_7860208e,ID_f68c193b69,ID_3af43838a6,"[-106, 54.9323973, 179.381351]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",-1024,1
1685,ID_8d88ca2fe.png,ID_7860208e,ID_f68c193b69,ID_3af43838a6,"[-106, 54.9323973, 190.081364]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",-1024,1
1686,ID_64087dc32.png,ID_7860208e,ID_f68c193b69,ID_3af43838a6,"[-106, 54.9323973, 195.455265]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",-1024,1
1687,ID_d86eb94a8.png,ID_7860208e,ID_f68c193b69,ID_3af43838a6,"[-106, 54.9323973, 200.781345]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",-1024,1
1688,ID_177a58d49.png,ID_7860208e,ID_f68c193b69,ID_3af43838a6,"[-106, 54.9323973, 206.155247]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",-1024,1
1689,ID_043a9aad1.png,ID_7860208e,ID_f68c193b69,ID_3af43838a6,"[-106, 54.9323973, 211.481358]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",-1024,1
1690,ID_cab045e8f.png,ID_7860208e,ID_f68c193b69,ID_3af43838a6,"[-106, 54.9323973, 216.855259]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",-1024,1
1691,ID_9185a429d.png,ID_7860208e,ID_f68c193b69,ID_3af43838a6,"[-106, 54.9323973, 227.555271]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",-1024,1
1692,ID_47da082e2.png,ID_7860208e,ID_f68c193b69,ID_3af43838a6,"[-106, 54.9323973, 232.881351]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",-1024,1
1693,ID_d71a0c5fc.png,ID_7860208e,ID_f68c193b69,ID_3af43838a6,"[-106, 54.9323973, 243.581364]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",-1024,1
1694,ID_2d035f593.png,ID_7860208e,ID_f68c193b69,ID_3af43838a6,"[-106, 54.9323973, 248.955265]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",-1024,1
1695,ID_879afbc77.png,ID_7860208e,ID_f68c193b69,ID_3af43838a6,"[-106, 54.9323973, 163.355259]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",-1024,1
1696,ID_42e3e7a5e.png,ID_8f9959a2,ID_f6a1c824dc,ID_a13f37e5d7,"[-126.408875, -126.408875, 71.647324]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
1697,ID_38ce0a21a.png,ID_8f9959a2,ID_f6a1c824dc,ID_a13f37e5d7,"[-126.408875, -126.408875, 76.647324]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
1698,ID_8ea27a441.png,ID_a17c99c8,ID_f6a2d416c1,ID_27dae4da93,"[-126.408875, -126.408875, -230.471375]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
1699,ID_17f264879.png,ID_2290775d,ID_f6ad0b7259,ID_ed0c24ab4b,"[-125, -38.3797367, 202.873994]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1700,ID_eec196015.png,ID_6597fc99,ID_f6b952a746,ID_7fcb63b2e8,"[-125.000, -122.907, 79.478]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1701,ID_629b750dd.png,ID_6597fc99,ID_f6b952a746,ID_7fcb63b2e8,"[-125.000, -122.907, 109.989]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1702,ID_103244c80.png,ID_df918379,ID_f6bbef0a46,ID_94ffbf4c7a,"[-125, 12, 162.400024]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1703,ID_49654a740.png,ID_96d236d4,ID_f6c6426313,ID_e6800d5aad,"[-125.000, -127.976, 132.634]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1704,ID_bb5dafc1b.png,ID_6136f924,ID_f6c8f9e655,ID_565ddec604,"[-125.000, -119.215, 17.536]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1705,ID_df2eca9b1.png,ID_eacae737,ID_f6ee6985d1,ID_4a9106ddbc,"[-100, 24, 1180.80005]",1,"[0.390625, 0.390625]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1706,ID_40d22a182.png,ID_9e08f3c7,ID_f6f0bb2dea,ID_e4b4cf1837,"[-116.5, 31.4696412, 135.647787]",1,"[0.455078125, 0.455078125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1707,ID_e430d6020.png,ID_22552356,ID_f6f28ed2b9,ID_7fefe994ec,"[-125.000, -120.684, 32.505]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1708,ID_512c3e7a6.png,ID_297f9343,ID_f721fb1dd5,ID_5cb9c92b15,"[-125.000, -153.500, -15.250]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1709,ID_82ccbff99.png,ID_297f9343,ID_f721fb1dd5,ID_5cb9c92b15,"[-125.000, -153.500, 29.750]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1710,ID_b93d8548c.png,ID_8f9c52ca,ID_f7267f3f4c,ID_3f03ad5af8,"[-125, 15.8044581, 161.565025]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1711,ID_6dc161ccd.png,ID_25ac1eca,ID_f7313d95da,ID_f4c7535efb,"[-114.5, -16.5, 902.099945]",1,"[0.447265625, 0.447265625]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1712,ID_b2310b162.png,ID_e1d9fe9d,ID_f73aea5186,ID_a9bea3c035,"[-125.000000, -85.302193, 119.084290]",1,"[0.488281, 0.488281]",1,40,100,-1024,1
1713,ID_3a632d622.png,ID_a77bd99a,ID_f7421d43bd,ID_b69450775f,"[-125, -17.9008106, 199.87189]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",-1024,1
1714,ID_942eb1eab.png,ID_70bae047,ID_f7464d4424,ID_c274a8390b,"[-125.000, -119.038, 74.952]",1,"[0.488281, 0.488281]",1,40,100,-1024,1
1715,ID_65798964c.png,ID_a2bdb55d,ID_f79679a265,ID_0bbaee35d8,"[-112, 7, 262.300049]",1,"[0.4375, 0.4375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1716,ID_7432b3fa6.png,ID_4d3cb3d4,ID_f7bc31079b,ID_401b751c31,"[-125.000000, -140.489822, 92.488831]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1717,ID_855970d1b.png,ID_52443a75,ID_f7bc5b6383,ID_08399504b6,"[-125.000, -117.085, 53.410]",1,"[0.488281, 0.488281]",1,40,100,-1024,1
1718,ID_fc13283b5.png,ID_52443a75,ID_f7bc5b6383,ID_08399504b6,"[-125.000, -117.085, 58.822]",1,"[0.488281, 0.488281]",1,40,100,-1024,1
1719,ID_0f555e075.png,ID_d2df5851,ID_f7c593a1b3,ID_70354cfeba,"[-125.000, -121.546, 56.997]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1720,ID_4a50f09ef.png,ID_3ca61b1d,ID_f7f70d5bef,ID_7cbecaf748,"[-125, 20, 914.200012]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1721,ID_383901c0e.png,ID_82cded18,ID_f8043935c3,ID_852fede48b,"[-125.000, -121.900, 64.500]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1722,ID_9244bcd40.png,ID_82cded18,ID_f8043935c3,ID_852fede48b,"[-125.000, -121.900, 74.500]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1723,ID_76199d8d2.png,ID_5e0d4683,ID_f809f599a5,ID_882c2a7687,"[-125, -16.0961113, 171.030469]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1724,ID_162af518e.png,ID_a1041905,ID_f824267eee,ID_cb3271dddd,"[-125.000000, -128.397980, 167.744171]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1725,ID_62dd16f43.png,ID_4db9c3cd,ID_f82826f909,ID_e6b4224fd7,"[-125.000000, -146.724518, 86.847023]",1,"[0.488281, 0.488281]",1,40,100,-1024,1
1726,ID_6642faf4d.png,ID_4db9c3cd,ID_f82826f909,ID_e6b4224fd7,"[-125.000000, -146.724518, 26.562033]",1,"[0.488281, 0.488281]",1,40,100,-1024,1
1727,ID_40c908813.png,ID_a47a3d26,ID_f83b089f9a,ID_da9da63863,"[-126.437378, -126.437378, -327.603577]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
1728,ID_6411e15c7.png,ID_64e4d185,ID_f83d62a890,ID_0a1b2aec06,"[-125.000, -110.637, 97.937]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1729,ID_cd51515d8.png,ID_9edb3b73,ID_f84116d477,ID_2ce2cd30b5,"[-126.437378, -126.437378, 132.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
1730,ID_f396f657b.png,ID_c089cc5c,ID_f865940cb3,ID_dd23f309b7,"[-125.000000, -121.546242, 160.102753]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1731,ID_7d60eb9f6.png,ID_8cba159c,ID_f86d986403,ID_5916c6db1f,"[-125, -81, 205.300049]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1732,ID_8fa9f66f6.png,ID_5117f9bf,ID_f876680463,ID_e0babf6d96,"[-114.5, 0.5, 316.599976]",1,"[0.451171875, 0.451171875]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1733,ID_27e81ade8.png,ID_bb94c6c7,ID_f8841e46c4,ID_55c1be9dde,"[-126.408875, -126.408875, 122.446503]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
1734,ID_bc84513ff.png,ID_b0b40838,ID_f88a116c38,ID_c439e90547,"[-126.437378, -126.437378, 62.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
1735,ID_f044f3b97.png,ID_fc04fdcd,ID_f89b777b59,ID_d6336748eb,"[-125.000000, -92.497978, 120.891617]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1736,ID_069d1e20b.png,ID_c7ca752a,ID_f89e2828aa,ID_ab3f10ce2b,"[-125, 9.25500177, 299.424742]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1737,ID_68446ba0d.png,ID_05e2e00a,ID_f8a465001a,ID_a94cd6dea9,"[-126.437378, -126.437378, 112.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
1738,ID_73ada231d.png,ID_39cd0b3f,ID_f8b3fc9131,ID_8bf48880f8,"[-126.437378, -126.437378, -200.492920]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
1739,ID_2aafd790f.png,ID_7c5be9ec,ID_f8ca4e6a57,ID_ffc1b01e38,"[-126.408875, -126.408875, 68.751587]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
1740,ID_6d8145781.png,ID_cc2d652f,ID_f8e28f1e71,ID_ff8ee32942,"[-125, 11.7482561, 237.396939]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1741,ID_7b2186ad6.png,ID_404bb270,ID_f8e3efc32d,ID_6279d2b0f1,"[-108, 16, 119]",1,"[0.421875, 0.421875]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1742,ID_32d5eadfd.png,ID_a3ee3dbb,ID_f8e576de5f,ID_2b00b2bb74,"[-125, 18.3955684, 154.059294]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1743,ID_9d510db4c.png,ID_d28d9540,ID_f8e69f29da,ID_375d41db4b,"[-125, 22.5348086, 143.528426]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1744,ID_cb9e2d5f6.png,ID_d28d9540,ID_f8e69f29da,ID_375d41db4b,"[-125, 22.5348086, 174.42845]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1745,ID_0cb09dae4.png,ID_7b922700,ID_f8e8a8b84d,ID_a7c2747c87,"[-134, 69.932572, 336.157702]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1746,ID_18dc470a4.png,ID_01e9a2d2,ID_f8e9892b91,ID_4d3eb7b642,"[-131.5, 58.0457278, -63.3988874]",1,"[0.498046875, 0.498046875]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1747,ID_efcb17d6b.png,ID_ff6613a0,ID_f8ff22047c,ID_dec449c05d,"[-125.000000, -102.337006, 164.446762]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1748,ID_923ff824f.png,ID_0b10cbee,ID_f91d6a7cd2,ID_a5b2b47d1d,"[-134.300003, -123.138092, 66.184013]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1749,ID_2ab29fe4c.png,ID_0b10cbee,ID_f91d6a7cd2,ID_a5b2b47d1d,"[-134.300003, -123.138092, 45.269012]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1750,ID_a0838ec3d.png,ID_0b10cbee,ID_f91d6a7cd2,ID_a5b2b47d1d,"[-134.300003, -123.138092, 55.727097]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1751,ID_3db0901a9.png,ID_0b10cbee,ID_f91d6a7cd2,ID_a5b2b47d1d,"[-134.300003, -123.138092, 60.955555]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1752,ID_3991e6d68.png,ID_1419ca0d,ID_f925b44af6,ID_9dc383bc7c,"[-125.000, -120.158, 45.776]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1753,ID_408d1ae61.png,ID_74e102b8,ID_f9280e146e,ID_81f240f8ed,"[-111.5, 8.5, 170]",1,"[0.435546875, 0.435546875]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1754,ID_ff5ccc079.png,ID_248b9507,ID_f941d73666,ID_9683d618d6,"[-126.408875, -126.408875, 32.500000]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
1755,ID_59566d5e1.png,ID_275b3a15,ID_f94c3a2b53,ID_7d21a502fe,"[-132, 14.513197, 360.647934]",1,"[0.515625, 0.515625]",0,"[00040, 00040]","[00080, 00080]",-1000,1
1756,ID_327ef872a.png,ID_d83098df,ID_f959a57fbc,ID_db5f6499a6,"[-125, -50, 105.900024]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1757,ID_192986e31.png,ID_23e1b0e7,ID_f9751a3d01,ID_c7a7c2855d,"[-125.000, -144.015, 29.190]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1758,ID_0c8e79a8d.png,ID_23e1b0e7,ID_f9751a3d01,ID_c7a7c2855d,"[-125.000, -144.015, 84.492]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1759,ID_12801ce9c.png,ID_3a501035,ID_f98c217557,ID_f7f562543c,"[-125.000000, -89.997978, 42.254219]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1760,ID_c911a4ba1.png,ID_a50040f9,ID_f9a8cf3a1c,ID_0bd77b6c3d,"[-113.5, -10.5, 182.5]",1,"[0.443359375, 0.443359375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1761,ID_1cd5eda79.png,ID_b99cba1f,ID_f9aad574ed,ID_221912260f,"[-125.000000, -89.497978, 188.937561]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1762,ID_b2a06ccb4.png,ID_f5b01ca3,ID_f9b124c901,ID_5e6286ddd4,"[-121.400, -127.340, 39.562]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1763,ID_4d550ef73.png,ID_13509a03,ID_f9c83b4ed0,ID_7a7c3e8f04,"[-126.437378, -126.437378, 62.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
1764,ID_afe7203a2.png,ID_afca31e0,ID_f9d1c3d057,ID_76aa78dd65,"[-125, -16.6775826, 197.708587]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1765,ID_8dc6076c0.png,ID_57374966,ID_f9d5bed1f1,ID_39e159a9d2,"[-127, 59.5241422, 203.720899]",1,"[0.49609375, 0.49609375]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1766,ID_2f9ecf100.png,ID_57374966,ID_f9d5bed1f1,ID_39e159a9d2,"[-127, 59.5241422, 214.720899]",1,"[0.49609375, 0.49609375]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1767,ID_625462af3.png,ID_57374966,ID_f9d5bed1f1,ID_39e159a9d2,"[-127, 59.5241422, 132.237806]",1,"[0.49609375, 0.49609375]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1768,ID_1147d3c37.png,ID_57374966,ID_f9d5bed1f1,ID_39e159a9d2,"[-127, 59.5241422, 137.72096]",1,"[0.49609375, 0.49609375]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1769,ID_989c7b3af.png,ID_57374966,ID_f9d5bed1f1,ID_39e159a9d2,"[-127, 59.5241422, 143.237806]",1,"[0.49609375, 0.49609375]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1770,ID_aff229917.png,ID_ff90a827,ID_f9d9b953b4,ID_42d977aa2e,"[-115, 28.0548262, 225.694737]",1,"[0.4296875, 0.4296875]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1771,ID_d643440b4.png,ID_bee6cf5b,ID_fa2e43fdc4,ID_69d7ad0d49,"[-148, 63.0556794, 265.007894]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",-1024,1
1772,ID_d733e94e2.png,ID_9d3e17a8,ID_fa35e04a20,ID_ed4329c931,"[-129, -10, 219.299988]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1773,ID_3e0a4d645.png,ID_28f8cece,ID_fa390229aa,ID_035f50fb03,"[-120.5, 35.2091218, 219.054745]",1,"[0.470703125, 0.470703125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1774,ID_13fcf0924.png,ID_28f8cece,ID_fa390229aa,ID_035f50fb03,"[-120.5, 35.2091218, 198.054745]",1,"[0.470703125, 0.470703125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1775,ID_32fb5b763.png,ID_6292fced,ID_fa4a2fdee2,ID_32d88327b1,"[-126.437378, -126.437378, -216.609161]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
1776,ID_692f1f784.png,ID_b447fab9,ID_fa4ef60fe0,ID_48f74fac3a,"[-125, -32, 106.700012]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1777,ID_a59da2871.png,ID_b447fab9,ID_fa4ef60fe0,ID_48f74fac3a,"[-125, -32, 181.700012]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1778,ID_63cd33c47.png,ID_4a0596ca,ID_fa642c3142,ID_0cdb3e6a9c,"[-126.408875, -126.408875, 57.494057]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
1779,ID_07c19342d.png,ID_3091586d,ID_fa64ab491e,ID_64825e4aa8,"[-125, 25, -181]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1780,ID_0e1709e53.png,ID_0f03698d,ID_fa7a997028,ID_5e7fdbf211,"[-151, 28.1722141, 225.622001]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1781,ID_70cdc26df.png,ID_607544ff,ID_fa81879ea3,ID_f160c5e2aa,"[-125, 66.9912741, 229.774167]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1782,ID_644aa824b.png,ID_607544ff,ID_fa81879ea3,ID_f160c5e2aa,"[-125, 66.9912741, 151.174191]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1783,ID_cf82a44a2.png,ID_607544ff,ID_fa81879ea3,ID_f160c5e2aa,"[-125, 66.9912741, 157.670773]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1784,ID_8caff5bb1.png,ID_a9fb228e,ID_fa848772d2,ID_f4c2e63256,"[-126.408875, -126.408875, 222.507935]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
1785,ID_3d143f3d9.png,ID_e5330a9f,ID_fa85ad9531,ID_dcdde5a2f0,"[-117.5, -52.5, 278]",1,"[0.435546875, 0.435546875]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1786,ID_267f682a0.png,ID_9cd6c40f,ID_fa8d1815b4,ID_e236cbb427,"[-119.5, -18.0383861, 170.079662]",1,"[0.466796875, 0.466796875]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1787,ID_d7ccf7510.png,ID_9cd6c40f,ID_fa8d1815b4,ID_e236cbb427,"[-119.5, -18.0383861, 182.050365]",1,"[0.466796875, 0.466796875]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1788,ID_37f0b25fa.png,ID_d8c19fe5,ID_facd8bbd9e,ID_960e991754,"[-125, -10, 122.900024]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1789,ID_251522089.png,ID_d8c19fe5,ID_facd8bbd9e,ID_960e991754,"[-125, -10, 127.900024]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1790,ID_3e14f9e5d.png,ID_d8c19fe5,ID_facd8bbd9e,ID_960e991754,"[-125, -10, 137.900024]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1791,ID_5bfd1251b.png,ID_d8c19fe5,ID_facd8bbd9e,ID_960e991754,"[-125, -10, 142.900024]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
